timestamp,station_id,pm25_true,pm25_pred
2023-11-06 17:00:00+00:00,69943,2.5999999999999996,2.0330364873676894
2023-11-06 17:00:00+00:00,113068,0.10000000000000002,1.4786961558476093
2023-11-06 18:00:00+00:00,113084,0.0,2.3876031043973165
2023-11-06 18:00:00+00:00,101027,3.7,1.2991899537312541
2023-11-06 19:00:00+00:00,113068,0.0,1.2243497090502442
2023-11-06 19:00:00+00:00,55935,0.7,2.2533241073341985
2023-11-06 20:00:00+00:00,113084,0.10000000000000002,2.1906759280858865
2023-11-06 20:00:00+00:00,100287,3.9999999999999996,2.3867633423924826
2023-11-06 21:00:00+00:00,113084,0.10000000000000002,2.6108167626329273
2023-11-06 21:00:00+00:00,55935,2.0000000000000004,1.9042558921983275
2023-11-06 22:00:00+00:00,101027,3.3,1.4090432310286163
2023-11-06 22:00:00+00:00,113068,0.0,1.2343043147081627
2023-11-06 23:00:00+00:00,55935,1.3999999999999997,1.6276186201440164
2023-11-06 23:00:00+00:00,69943,3.9999999999999996,2.420985637168507
2023-11-07 00:00:00+00:00,87247,0.4,0.637655532501044
2023-11-07 00:00:00+00:00,55935,2.4,1.8819548453243666
2023-11-07 01:00:00+00:00,100287,8.600000000000001,1.7910471493431404
2023-11-07 01:00:00+00:00,81953,4.3,2.447261319301752
2023-11-07 02:00:00+00:00,100287,4.2,1.4919360971919693
2023-11-07 02:00:00+00:00,102866,3.9999999999999996,1.0139090014632768
2023-11-07 03:00:00+00:00,69943,0.8,1.164791945151809
2023-11-07 03:00:00+00:00,101027,2.8999999999999995,0.6030819216444308
2023-11-07 04:00:00+00:00,113068,0.0,0.43184377872447244
2023-11-07 04:00:00+00:00,102866,1.5,0.5103680500613378
2023-11-07 05:00:00+00:00,60731,0.3,0.5065777297658984
2023-11-07 05:00:00+00:00,100287,1.5,0.5756760705216347
2023-11-07 06:00:00+00:00,101027,0.9,0.4531549007173612
2023-11-07 06:00:00+00:00,113068,0.0,0.5664421550487462
2023-11-07 07:00:00+00:00,101027,1.2,0.3443193569690003
2023-11-07 07:00:00+00:00,55935,3.0,0.6621345886811789
2023-11-07 08:00:00+00:00,113084,0.0,0.645073012169813
2023-11-07 08:00:00+00:00,136348,0.0,0.6071875918230428
2023-11-07 09:00:00+00:00,113068,0.0,0.4398435544298503
2023-11-07 09:00:00+00:00,81953,1.1,0.6792166231110924
2023-11-07 10:00:00+00:00,102866,1.3,0.5924516280519493
2023-11-07 10:00:00+00:00,91953,1.0,0.5577117670811672
2023-11-07 11:00:00+00:00,91953,0.9,0.7332759701029914
2023-11-07 11:00:00+00:00,87247,1.8000000000000003,0.9048111109551175
2023-11-07 12:00:00+00:00,100287,1.8999999999999997,0.8667893677003998
2023-11-07 12:00:00+00:00,69943,1.1,0.768929901726491
2023-11-07 13:00:00+00:00,113068,0.0,0.4706333045592773
2023-11-07 13:00:00+00:00,102866,1.8000000000000003,0.5738398752097156
2023-11-07 14:00:00+00:00,87247,1.5,0.49011171134184534
2023-11-07 14:00:00+00:00,113084,0.0,0.6959047194757855
2023-11-07 15:00:00+00:00,100287,2.5,0.4428750489180083
2023-11-07 15:00:00+00:00,136348,0.0,0.5508297147014651
2023-11-07 16:00:00+00:00,55935,0.0,0.6767581756291037
2023-11-07 16:00:00+00:00,91953,0.10000000000000002,0.4198961355114148
2023-11-07 17:00:00+00:00,81953,1.8999999999999997,0.5214714462448035
2023-11-07 17:00:00+00:00,136348,0.0,0.5222299956312577
2023-11-07 18:00:00+00:00,101027,0.4,0.218563453819848
2023-11-07 18:00:00+00:00,136348,0.0,0.5137253977669007
2023-11-07 19:00:00+00:00,100287,0.0,0.6913613617975887
2023-11-07 19:00:00+00:00,69943,0.0,0.6145794770511882
2023-11-07 20:00:00+00:00,102866,0.0,0.4541957061219909
2023-11-07 20:00:00+00:00,87247,0.20000000000000007,0.39346356406803673
2023-11-07 21:00:00+00:00,69943,0.0,0.3322105375513385
2023-11-07 21:00:00+00:00,101027,0.4,0.30070209538706244
2023-11-07 22:00:00+00:00,136348,0.0,0.5124517979229474
2023-11-07 22:00:00+00:00,102866,1.3,0.4848553406586186
2023-11-07 23:00:00+00:00,136348,0.0,0.6959925336618691
2023-11-07 23:00:00+00:00,91953,0.0,0.3731390788695576
2023-11-08 00:00:00+00:00,81953,1.8999999999999997,1.0804748144974279
2023-11-08 00:00:00+00:00,69943,1.7,1.0778051119808836
2023-11-08 01:00:00+00:00,81953,1.8000000000000003,1.1011984368098928
2023-11-08 01:00:00+00:00,91953,1.8999999999999997,1.4835721124487222
